date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-02-25,0.7846153846153847,0.7422680412371134,0.6962025316455693,0.7058823529411766,0.821917808219178,0.7973856209150327,0.7798165137614679,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.4972375690607735,0.4959568733153638,0.846441947565543,0.7122807017543858,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-02-26,0.7846153846153847,0.7319587628865976,0.6835443037974684,0.7205882352941178,0.8082191780821917,0.8366013071895424,0.7981651376146792,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.5414364640883977,0.6118598382749327,0.846441947565543,0.7228070175438596,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-02-27,0.8153846153846154,0.7731958762886597,0.7848101265822782,0.7058823529411766,0.835616438356164,0.8300653594771246,0.761467889908257,0.013481363996827913,0.013481363996827913,0.25,0.48618784530386744,0.5552560646900269,0.8164794007490637,0.6421052631578947,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-02-28,0.7846153846153847,0.7422680412371134,0.7594936708860756,0.7058823529411766,0.7397260273972599,0.7647058823529413,0.7339449541284404,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.7071823204419889,0.7008086253369272,0.8277153558052435,0.7578947368421053,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,1.0
2022-03-01,0.7846153846153847,0.8144329896907219,0.7721518987341769,0.7647058823529411,0.835616438356164,0.7843137254901962,0.761467889908257,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.5911602209944751,0.7088948787061995,0.8277153558052435,0.7929824561403508,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-03-02,0.8153846153846154,0.8247422680412368,0.7848101265822782,0.7941176470588234,0.7876712328767124,0.7712418300653596,0.7522935779816518,0.011102299762093575,0.011102299762093575,0.125,0.6408839779005526,0.641509433962264,0.8014981273408239,0.7736842105263158,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-03-03,0.7846153846153847,0.7938144329896906,0.7341772151898733,0.7647058823529411,0.7465753424657533,0.7254901960784315,0.7339449541284404,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6850828729281768,0.7870619946091646,0.8239700374531835,0.7614035087719297,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-03-04,0.8153846153846154,0.7319587628865976,0.8354430379746836,0.75,0.7534246575342467,0.8366013071895424,0.7522935779816518,0.006344171292624901,0.006344171292624901,0.08333333333333333,0.5911602209944751,0.6900269541778976,0.8164794007490637,0.7035087719298244,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-03-05,0.7846153846153847,0.7628865979381443,0.7721518987341769,0.7647058823529411,0.7465753424657533,0.7908496732026145,0.761467889908257,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6243093922651934,0.6711590296495957,0.8426966292134831,0.719298245614035,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-03-06,0.015384615384615385,0.6391752577319587,0.8227848101265818,0.7205882352941178,0.6438356164383563,0.8300653594771246,0.7339449541284404,0.0,0.0,0.0,0.6187845303867403,0.6900269541778976,0.850187265917603,0.719298245614035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-03-07,0.015384615384615385,0.7628865979381443,0.7974683544303796,0.75,0.7534246575342467,0.8104575163398693,0.7706422018348622,0.0,0.0,0.0,0.5966850828729282,0.641509433962264,0.8389513108614233,0.7807017543859649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-03-08,0.7846153846153847,0.8556701030927836,0.8354430379746836,0.8382352941176467,0.8424657534246573,0.8496732026143794,0.834862385321101,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6132596685082874,0.582210242587601,0.846441947565543,0.7824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,0.7846153846153847,0.804123711340206,0.8734177215189871,0.8235294117647065,0.8561643835616437,0.8823529411764708,0.8440366972477067,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.6353591160220995,0.5929919137466306,0.8239700374531835,0.7035087719298244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10,0.7846153846153847,0.7731958762886597,0.8987341772151898,0.8088235294117645,0.8287671232876714,0.8562091503267977,0.8440366972477067,0.005551149881046788,0.005551149881046788,0.125,0.5911602209944751,0.7088948787061995,0.8314606741573034,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11,0.7846153846153847,0.7731958762886597,0.8227848101265818,0.7941176470588234,0.719178082191781,0.8562091503267977,0.8165137614678901,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.5635359116022098,0.5929919137466306,0.8539325842696629,0.6315789473684209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-12,0.8153846153846154,0.5463917525773194,0.6455696202531644,0.617647058823529,0.5273972602739725,0.7450980392156865,0.6972477064220186,0.016653449643140365,0.016653449643140365,0.29166666666666663,0.43093922651933697,0.5444743935309972,0.850187265917603,0.2578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-13,0.7846153846153847,0.7938144329896906,0.7594936708860756,0.7647058823529411,0.7671232876712326,0.8235294117647058,0.7798165137614679,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.43093922651933697,0.5444743935309972,0.8127340823970037,0.7350877192982455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-03-14,0.7846153846153847,0.8453608247422677,0.721518987341772,0.7794117647058822,0.876712328767123,0.7908496732026145,0.7798165137614679,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.6077348066298343,0.6711590296495957,0.797752808988764,0.7842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15,0.8153846153846154,0.804123711340206,0.8860759493670884,0.8088235294117645,0.8150684931506846,0.8496732026143794,0.7981651376146792,0.006344171292624901,0.006344171292624901,0.08333333333333333,0.6961325966850829,0.679245283018868,0.8202247191011236,0.687719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16,0.7846153846153847,0.7113402061855667,0.8734177215189871,0.7941176470588234,0.7328767123287669,0.8366013071895424,0.7889908256880735,0.003965107057890563,0.003965107057890563,0.125,0.49171270718232046,0.5552560646900269,0.850187265917603,0.6684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17,0.7846153846153847,0.7525773195876289,0.7974683544303796,0.7794117647058822,0.821917808219178,0.8366013071895424,0.8073394495412844,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6353591160220995,0.6307277628032344,0.8576779026217228,0.7491228070175437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18,0.7846153846153847,0.8144329896907219,0.8607594936708858,0.8529411764705888,0.8630136986301371,0.862745098039216,0.8623853211009176,0.0031720856463124504,0.0031720856463124504,0.125,0.6298342541436466,0.6711590296495957,0.8314606741573034,0.7596491228070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
