date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-03-25,0.8153846153846154,0.7835051546391751,0.8607594936708858,0.8235294117647065,0.7054794520547942,0.8104575163398693,0.8073394495412844,0.007137192704203013,0.007137192704203013,0.08333333333333333,0.580110497237569,0.641509433962264,0.7378277153558053,0.675438596491228,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-03-26,0.7846153846153847,0.7628865979381443,0.7974683544303796,0.8088235294117645,0.8493150684931507,0.8823529411764708,0.8899082568807342,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.4143646408839779,0.5148247978436657,0.6891385767790262,0.7350877192982455,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-03-27,0.7846153846153847,0.8453608247422677,0.8227848101265818,0.867647058823529,0.9383561643835614,0.8954248366013073,0.9449541284403669,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.31491712707182323,0.47708894878706193,0.7265917602996255,0.7561403508771929,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-03-28,0.7846153846153847,0.8556701030927836,0.924050632911392,0.9264705882352944,0.9315068493150684,0.9411764705882357,0.9724770642201839,0.003965107057890563,0.003965107057890563,0.125,0.6519337016574587,0.582210242587601,0.7565543071161048,0.7719298245614034,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-03-29,0.8153846153846154,0.8453608247422677,0.8860759493670884,0.8970588235294121,0.8287671232876714,0.9150326797385626,0.9082568807339451,0.020618556701030927,0.020618556701030927,0.41666666666666663,0.6629834254143647,0.6603773584905661,0.7565543071161048,0.6789473684210526,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-03-30,0.8153846153846154,0.8350515463917523,0.8987341772151898,0.867647058823529,0.835616438356164,0.8954248366013073,0.8990825688073394,0.01586042823156225,0.01586042823156225,0.29166666666666663,0.6574585635359118,0.5929919137466306,0.7415730337078652,0.6736842105263157,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-03-31,0.7846153846153847,0.8453608247422677,0.9113924050632907,0.8970588235294121,0.9452054794520548,0.8888888888888895,0.9449541284403669,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.5524861878453038,0.5633423180592991,0.7565543071161048,0.7280701754385963,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-01,0.7846153846153847,0.8453608247422677,0.8227848101265818,0.8529411764705888,0.9383561643835614,0.9281045751633987,0.9633027522935782,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.5966850828729282,0.6037735849056602,0.7265917602996255,0.7333333333333332,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-02,0.7846153846153847,0.8247422680412368,0.9113924050632907,0.8970588235294121,0.8972602739726028,0.934640522875817,0.9724770642201839,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.49171270718232046,0.641509433962264,0.7378277153558053,0.7350877192982455,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-03,0.7846153846153847,0.7938144329896906,0.9746835443037969,0.9117647058823533,0.8835616438356164,1.0130718954248368,1.0,0.008723235527359239,0.008723235527359239,0.25,0.42541436464088395,0.5067385444743935,0.7378277153558053,0.6842105263157893,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-04,0.7846153846153847,0.9072164948453607,0.8734177215189871,0.8970588235294121,0.9452054794520548,0.8823529411764708,0.9082568807339451,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.7237569060773481,0.7277628032345014,0.7490636704119851,0.8473684210526315,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-04-05,0.9692307692307693,0.8247422680412368,0.6708860759493671,0.7794117647058822,0.8835616438356164,0.6862745098039218,0.7889908256880735,0.036478984932593175,0.036478984932593175,0.20833333333333331,0.6850828729281768,0.6226415094339623,0.7902621722846442,0.7245614035087719,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
